trace_id,window_start,ar_set,y_true,y_pred,p_E,p_J,p_L,p_R,p_W
S4a_E,340,AR-4,0,2,0.4598621,0.013423763,0.4777702,0.027894665,0.021049216
S4a_E,680,AR-4,0,0,0.4043573,0.011248418,0.5727554,0.0077300747,0.0039087795
S4a_E,1020,AR-4,0,0,0.413389,0.011661947,0.5591779,0.011861097,0.0039101257
S4a_E,1360,AR-4,0,2,0.38740334,0.012122754,0.5595032,0.03279889,0.008171838
S4a_E,1700,AR-4,0,0,0.47293073,0.011796807,0.43253532,0.07969302,0.0030440951
S4a_E,2040,AR-4,0,2,0.39710653,0.011878253,0.5654371,0.021773081,0.0038050502
S4a_E,2380,AR-4,0,2,0.43545055,0.01161377,0.4882849,0.061129298,0.0035215034
S4a_E,2720,AR-4,0,2,0.38909352,0.011877371,0.5837098,0.0122143645,0.0031049158
S4a_E,3060,AR-4,0,2,0.37487337,0.0121504,0.60122377,0.0085432045,0.0032092172
S4a_E,3400,AR-4,0,2,0.40823185,0.012913619,0.549497,0.023427464,0.0059300796
S4a_E,3740,AR-4,0,2,0.37700495,0.011770415,0.5999464,0.008299666,0.0029786243
S4a_E,4080,AR-4,0,2,0.42867512,0.01341498,0.5313337,0.021703329,0.0048729097
S4a_E,4420,AR-4,0,2,0.3838339,0.014047997,0.5743176,0.022436205,0.0053643268
S4a_E,4760,AR-4,0,2,0.4084548,0.014416994,0.5372265,0.03371843,0.0061832205
S4a_E,5100,AR-4,0,2,0.39970866,0.013798972,0.5631339,0.019347917,0.004010534
S4a_E,5440,AR-4,0,0,0.5278937,0.013975955,0.43791974,0.015821671,0.004388924
S4a_E,5780,AR-4,0,2,0.44027692,0.020611042,0.5148646,0.018240524,0.00600686
S4a_E,6120,AR-4,0,0,0.54542744,0.012402987,0.4290738,0.00984844,0.0032472857
S4a_E,6460,AR-4,0,2,0.4472431,0.015349902,0.51496863,0.01723415,0.005204235
S4a_E,6800,AR-4,0,2,0.46785256,0.0192603,0.49224523,0.014602924,0.006038991
S4a_E,7140,AR-4,0,2,0.43826553,0.018210309,0.5213426,0.014551168,0.0076304274
S4a_E,7480,AR-4,0,0,0.51678383,0.016134433,0.44442874,0.014612002,0.008040952
S4a_E,7820,AR-4,0,2,0.41549453,0.013789496,0.55468094,0.011875327,0.004159685
S4a_E,8160,AR-4,0,0,0.48533392,0.018727137,0.47273463,0.017365694,0.0058386205
S4a_E,8500,AR-4,0,0,0.403697,0.012443033,0.5582309,0.019877898,0.0057511562
S4a_E,8840,AR-4,0,2,0.40157387,0.01242674,0.5599461,0.021104213,0.0049490454
S4a_E,9180,AR-4,0,2,0.39574155,0.016783606,0.5388272,0.035168223,0.013479453
S4a_E,9520,AR-4,0,2,0.37298036,0.018778495,0.5572005,0.042043895,0.008996749
S4a_E,9860,AR-4,0,2,0.42325526,0.015890304,0.4865782,0.061498947,0.012777281
S4a_E,10200,AR-4,0,0,0.41514742,0.012993339,0.5412477,0.021678876,0.008932626
S4a_E,10540,AR-4,0,0,0.5097076,0.01175395,0.44687408,0.028815346,0.0028489754
S4a_E,10880,AR-4,0,0,0.50988215,0.0137448665,0.44020668,0.026256591,0.009909717
S4a_E,11220,AR-4,0,0,0.485568,0.01569898,0.47331333,0.019860169,0.0055595264
S4a_E,11560,AR-4,0,0,0.5034808,0.011519678,0.46777338,0.013894247,0.0033319076
S4a_E,11900,AR-4,0,0,0.39680642,0.021250889,0.5103694,0.054873627,0.016699685
S4a_E,12240,AR-4,0,2,0.37918553,0.011556121,0.5890682,0.017082108,0.0031080132
S4a_E,12580,AR-4,0,0,0.43713233,0.011767981,0.52756184,0.020433713,0.0031041356
S4a_E,12920,AR-4,0,2,0.38431093,0.0153770745,0.5661377,0.028062848,0.0061114384
S4a_E,13260,AR-4,0,2,0.39649984,0.01771955,0.51681554,0.06311311,0.005851983
S4a_E,13600,AR-4,0,2,0.3998135,0.01299348,0.571708,0.01088676,0.004598221
S4a_E,13940,AR-4,0,2,0.38028607,0.012530889,0.5659944,0.035072353,0.006116325
S4a_E,14280,AR-4,0,0,0.3853599,0.01143017,0.5885592,0.011571914,0.0030787631
S4a_E,14620,AR-4,0,2,0.43196732,0.011639611,0.51729935,0.035998784,0.0030949127
S4a_E,14960,AR-4,0,2,0.38040787,0.01154145,0.58451974,0.020147884,0.003383053
S4a_E,15300,AR-4,0,2,0.39850748,0.012196033,0.570192,0.013989111,0.0051154587
S4a_E,15640,AR-4,0,0,0.40683237,0.011922653,0.5414722,0.03512356,0.004649203
S4a_E,15980,AR-4,0,2,0.37102598,0.014139097,0.38533834,0.17810604,0.051390536
S4a_E,16320,AR-4,0,0,0.5341102,0.014557451,0.38658205,0.0300643,0.034686036
S4a_E,16660,AR-4,0,2,0.4061513,0.014326557,0.5521059,0.021929793,0.005486415
S4a_E,17000,AR-4,0,2,0.3719147,0.012407473,0.5728909,0.03910636,0.003680606
S4a_E,17340,AR-4,0,2,0.3735587,0.012732625,0.5662162,0.042501662,0.0049908417
S4a_E,17680,AR-4,0,2,0.4218845,0.012500359,0.55000883,0.011869871,0.003736408
S4a_E,18020,AR-4,0,0,0.44836748,0.014819259,0.49520445,0.022606976,0.019001797
S4a_E,18360,AR-4,0,2,0.37153995,0.012268216,0.59713495,0.015694067,0.003362806
S4a_E,18700,AR-4,0,0,0.41552505,0.0116103245,0.5574784,0.012254262,0.0031319219
S4a_E,19040,AR-4,0,2,0.38012317,0.011352904,0.5937302,0.011810901,0.0029827724
S4a_J1,0,AR-4,1,3,5.413989e-14,0.21484086,0.0001313008,0.4589284,0.3260995
S4a_J1,340,AR-4,1,3,8.3216715e-12,0.29780483,0.0002934851,0.3918121,0.3100896
S4a_J1,680,AR-4,1,3,2.0588775e-11,0.14527519,6.762519e-05,0.45560628,0.39905092
S4a_J1,1020,AR-4,1,3,3.478378e-11,0.2477773,8.229319e-05,0.4158893,0.33625108
S4a_J1,1360,AR-4,1,1,2.0270075e-12,0.45983738,0.00010266352,0.2830332,0.25702673
S4a_J1,1700,AR-4,1,3,1.8062e-07,0.31663394,0.010809206,0.37722957,0.29532713
S4a_J1,2040,AR-4,1,4,1.5680829e-19,0.23449832,1.437536e-06,0.3533845,0.41211572
S4a_J1,2380,AR-4,1,1,7.0198225e-13,0.4376963,1.8737499e-05,0.37132996,0.19095498
S4a_J1,2720,AR-4,1,1,1.9659888e-12,0.54233474,0.00050895143,0.2315728,0.2255835
S4a_J1,3060,AR-4,1,1,1.0332282e-09,0.46926868,0.0017660835,0.2352926,0.29367268
S4a_J1,3400,AR-4,1,1,4.651292e-15,0.396515,5.847041e-06,0.25118434,0.3522948
S4a_J1,3740,AR-4,1,1,4.393939e-13,0.53927004,0.00015586044,0.18270868,0.27786544
S4a_J1,4080,AR-4,1,3,1.488581e-09,0.39039654,0.002100481,0.30961904,0.29788393
S4a_J1,4420,AR-4,1,4,2.2907326e-10,0.31872877,0.0011200251,0.33833683,0.3418144
S4a_J1,4760,AR-4,1,3,7.553481e-14,0.22071595,0.00010897373,0.50762075,0.2715543
S4a_J1,5100,AR-4,1,3,1.2206274e-07,0.20419163,0.0038568927,0.6066185,0.1853328
S4a_J1,5440,AR-4,1,1,0.00013373789,0.36746782,0.089337364,0.28727788,0.2557832
S4a_J1,5780,AR-4,1,3,1.642067e-09,0.37077472,0.00096115965,0.37580705,0.2524571
S4a_J1,6120,AR-4,1,1,1.4243565e-08,0.5176399,0.0013690593,0.23244092,0.24855015
S4a_J1,6460,AR-4,1,1,6.129199e-11,0.41090208,0.0026110052,0.20343903,0.38304788
S4a_J1,6800,AR-4,1,3,8.275507e-10,0.2928699,0.0013994301,0.47554424,0.23018643
S4a_J1,7140,AR-4,1,1,3.154836e-15,0.47271025,0.0009957534,0.2570612,0.26923272
S4a_J1,7480,AR-4,1,1,2.2743812e-12,0.3956656,0.00019136454,0.28350616,0.32063687
S4a_J1,7820,AR-4,1,3,3.2564853e-09,0.25449607,0.0051173754,0.50828123,0.23210528
S4a_J1,8160,AR-4,1,3,1.3477421e-08,0.24885868,0.0049022636,0.4376911,0.3085479
S4a_J2,0,AR-4,1,1,5.6842656e-11,0.52328473,0.0032008593,0.14020792,0.33330643
S4a_J2,340,AR-4,1,1,2.2468836e-09,0.48516583,0.0038016103,0.21227317,0.29875937
S4a_J2,680,AR-4,1,1,2.2943473e-06,0.42398423,0.050265033,0.21919273,0.30655566
S4a_J2,1020,AR-4,1,4,6.113696e-07,0.30765346,0.017167803,0.302775,0.37240314
S4a_J2,1360,AR-4,1,4,6.807813e-07,0.24528567,0.03681919,0.27605897,0.44183546
S4a_J2,1700,AR-4,1,1,6.878884e-07,0.41845822,0.004356073,0.34626752,0.23091756
S4a_J2,2040,AR-4,1,3,7.908801e-07,0.26072928,0.0071666325,0.41990465,0.31219867
S4a_J2,2380,AR-4,1,4,1.2151369e-08,0.2417963,0.009706404,0.27202377,0.47647345
S4a_J2,2720,AR-4,1,1,7.656847e-08,0.4039061,0.011516523,0.34549016,0.2390871
S4a_J2,3060,AR-4,1,3,2.6149982e-07,0.3077872,0.0033501848,0.54548913,0.14337318
S4a_J2,3400,AR-4,1,3,1.9081081e-09,0.127041,0.00063255447,0.5732608,0.2990656
S4a_J2,3740,AR-4,1,4,1.2136792e-08,0.3132175,0.006937599,0.29977027,0.38007456
S4a_J2,4080,AR-4,1,1,1.1187894e-07,0.35910547,0.03784731,0.383592,0.21945506
S4a_J2,4420,AR-4,1,4,5.849338e-08,0.3385468,0.0110294735,0.28864005,0.36178362
S4a_J2,4760,AR-4,1,3,8.5590875e-07,0.22225066,0.024205877,0.41299057,0.34055203
S4a_J2,5100,AR-4,1,3,0.0043899356,0.15907094,0.19281124,0.48719043,0.15653752
S4a_J2,5440,AR-4,1,3,5.916439e-06,0.25748247,0.036293045,0.4327955,0.27342305
S4a_J2,5780,AR-4,1,1,1.6411536e-07,0.34738615,0.01322424,0.42609596,0.21329351
S4a_J2,6120,AR-4,1,1,1.2828029e-10,0.3767215,0.0010875658,0.3237443,0.29844666
S4a_J2,6460,AR-4,1,3,5.7964765e-08,0.32662183,0.0062290877,0.37028027,0.29686877
S4a_J2,6800,AR-4,1,3,7.772349e-06,0.35092962,0.012208365,0.35687405,0.27998018
S4a_J2,7140,AR-4,1,3,2.3422528e-05,0.34394813,0.03148616,0.45528072,0.16926154
S4a_J2,7480,AR-4,1,1,3.0911707e-09,0.40932128,0.017637884,0.24792093,0.32511994
S4a_J2,7820,AR-4,1,1,0.0050431085,0.408638,0.16093184,0.31659508,0.10879201
S4a_L,0,AR-4,2,2,0.26603746,0.044167444,0.6261615,0.04189472,0.021738876
S4a_L,340,AR-4,2,0,0.40055943,0.023166269,0.54467577,0.024568142,0.0070304316
S4a_L,680,AR-4,2,0,0.44603205,0.019567208,0.5154086,0.0137143005,0.005277873
S4a_L,1020,AR-4,2,0,0.37702438,0.07908237,0.4819156,0.04087048,0.021107122
S4a_L,1360,AR-4,2,0,0.51479304,0.014203485,0.45885003,0.008807647,0.003345719
S4a_L,1700,AR-4,2,0,0.51182055,0.014217196,0.46202913,0.0085880235,0.0033451016
S4a_L,2040,AR-4,2,2,0.34052888,0.0671278,0.53054905,0.038021185,0.023773095
S4a_L,2380,AR-4,2,0,0.44335473,0.025490653,0.48690784,0.03598525,0.008261558
S4a_L,2720,AR-4,2,0,0.51976466,0.013767002,0.45512113,0.008188647,0.0031585526
S4a_L,3060,AR-4,2,0,0.45568472,0.01947523,0.50539804,0.014549255,0.00489278
S4a_L,3400,AR-4,2,0,0.48115063,0.017336544,0.48340476,0.013249878,0.0048582144
S4a_L,3740,AR-4,2,2,0.18924813,0.12879762,0.517256,0.10017113,0.06452712
S4a_L,4080,AR-4,2,1,0.001907525,0.31631446,0.18254142,0.30663678,0.1925998
S4a_L,4420,AR-4,2,2,0.005948512,0.17646341,0.6201062,0.12699386,0.070488006
S4a_L,4760,AR-4,2,0,0.39280325,0.029192204,0.49868646,0.058789693,0.020528333
S4a_L,5100,AR-4,2,0,0.42596427,0.023345223,0.52847207,0.016396178,0.0058222325
S4a_L,5440,AR-4,2,2,0.45269108,0.019273898,0.5098658,0.012874628,0.00529458
S4a_L,5780,AR-4,2,2,0.121142976,0.113235414,0.65521455,0.06561252,0.04479456
S4a_L,6120,AR-4,2,2,0.120969616,0.114062995,0.64878714,0.0696767,0.046503596
S4a_L,6460,AR-4,2,0,0.4745977,0.017559912,0.49214718,0.011367843,0.0043273494
S4a_L,6800,AR-4,2,0,0.38976794,0.04588869,0.5231364,0.026004985,0.015202069
S4a_L,7140,AR-4,2,2,0.14245261,0.14502311,0.5198542,0.12301571,0.06965442
S4a_L,7480,AR-4,2,0,0.38911578,0.041204184,0.5292448,0.027453164,0.012982075
S4a_L,7820,AR-4,2,2,0.2824045,0.12519974,0.45966434,0.088275746,0.044455606
S4a_L,8160,AR-4,2,2,0.27641505,0.04041962,0.570713,0.08723831,0.025214009
S4a_L,8500,AR-4,2,0,0.3906151,0.028146576,0.44649196,0.09333154,0.041414805
S4a_L,8840,AR-4,2,0,0.51688164,0.0139541235,0.45759478,0.008350252,0.0032192054
S4a_L,9180,AR-4,2,0,0.48581254,0.016407905,0.47942406,0.013907261,0.004448199
S4a_L,9520,AR-4,2,0,0.39037123,0.039778616,0.36351818,0.18485957,0.02147237
S4a_L,9860,AR-4,2,0,0.39157972,0.024360241,0.39136857,0.15913391,0.033557598
S4a_L,10200,AR-4,2,2,0.39894265,0.026434734,0.5443337,0.022257857,0.008031068
S4a_L,10540,AR-4,2,2,0.32110766,0.035140995,0.6065805,0.025598288,0.011572609
S4a_L,10880,AR-4,2,2,0.27051765,0.04581722,0.63040626,0.03769061,0.01556832
S4a_L,11220,AR-4,2,2,0.3511572,0.027481832,0.59818727,0.016102614,0.007071096
S4a_L,11560,AR-4,2,0,0.48101705,0.017778138,0.48295468,0.013383929,0.0048661856
S4a_L,11900,AR-4,2,0,0.5202264,0.013725519,0.45474768,0.0081559485,0.0031443983
S4a_L,12240,AR-4,2,0,0.48568732,0.015667526,0.48538,0.009550284,0.0037148693
S4a_L,12580,AR-4,2,2,0.4289857,0.020957127,0.52994275,0.014376696,0.005737777
S4a_L,12920,AR-4,2,2,0.16105652,0.052351806,0.73038983,0.04155906,0.014642762
S4a_L,13260,AR-4,2,2,0.12642485,0.06276653,0.7146901,0.06894095,0.027177567
S4a_L,13600,AR-4,2,0,0.51895535,0.013792556,0.4558574,0.008224055,0.0031706104
S4a_L,13940,AR-4,2,0,0.40488377,0.028411742,0.52738273,0.028220735,0.011101023
S4a_L,14280,AR-4,2,0,0.51307493,0.015991746,0.4535156,0.01296724,0.0044504907
S4a_L,14620,AR-4,2,0,0.47725862,0.017800216,0.4879509,0.012204306,0.004785934
S4a_L,14960,AR-4,2,0,0.46087477,0.018661546,0.5028514,0.012593741,0.0050185034
S4a_L,15300,AR-4,2,0,0.39190036,0.035217147,0.53616625,0.025115881,0.011600357
S4a_L,15640,AR-4,2,0,0.46950793,0.019685991,0.49104327,0.014231855,0.0055309073
S4a_L,15980,AR-4,2,2,0.2534243,0.12703116,0.48053795,0.08637368,0.05263297
S4a_L,16320,AR-4,2,2,0.14604297,0.10092514,0.6463465,0.0729665,0.03371891
S4a_L,16660,AR-4,2,0,0.5018706,0.015775453,0.46890032,0.009695973,0.003757697
S4a_L,17000,AR-4,2,0,0.3926938,0.061753687,0.43443304,0.087309,0.023810461
S4a_L,17340,AR-4,2,0,0.38413134,0.09700277,0.445423,0.041911446,0.031531405
S4a_L,17680,AR-4,2,0,0.39913452,0.024128646,0.53568715,0.032265674,0.00878401
S4a_L,18020,AR-4,2,0,0.40860933,0.02030604,0.5131529,0.050637152,0.007294586
S4a_L,18360,AR-4,2,0,0.39430872,0.033440724,0.5407294,0.021521658,0.009999535
S4a_L,18700,AR-4,2,2,0.29438302,0.03468662,0.6284439,0.031136489,0.011349952
S4a_L,19040,AR-4,2,2,0.34375727,0.032140125,0.58971137,0.023783281,0.01060794
S4a_Lalt,0,AR-4,2,2,0.3671569,0.03189835,0.56582177,0.024090078,0.011032945
S4a_Lalt,340,AR-4,2,0,0.41702247,0.020359585,0.5452148,0.012410415,0.004992781
S4a_Lalt,680,AR-4,2,2,0.28328615,0.054964654,0.6107351,0.035739556,0.015274474
S4a_Lalt,1020,AR-4,2,2,0.087334126,0.193333,0.5487297,0.07961187,0.09099127
S4a_Lalt,1360,AR-4,2,2,0.13520582,0.13086295,0.6087936,0.058528353,0.06660927
S4a_Lalt,1700,AR-4,2,0,0.41108006,0.02770682,0.52970815,0.02430475,0.0072002034
S4a_Lalt,2040,AR-4,2,2,0.13317567,0.14869642,0.612808,0.06989593,0.035423957
S4a_Lalt,2380,AR-4,2,2,0.1544561,0.10484569,0.5960297,0.09468112,0.049987346
S4a_Lalt,2720,AR-4,2,0,0.4055843,0.020083774,0.5580871,0.011545821,0.004698959
S4a_Lalt,3060,AR-4,2,0,0.519238,0.01380441,0.4555484,0.00821495,0.0031942828
S4a_Lalt,3400,AR-4,2,0,0.51860225,0.013954923,0.45587784,0.008336209,0.0032288136
S4a_Lalt,3740,AR-4,2,0,0.49981433,0.018610928,0.4606749,0.015946528,0.0049532554
S4a_Lalt,4080,AR-4,2,2,0.30308264,0.051168606,0.57539016,0.04629794,0.024060618
S4a_Lalt,4420,AR-4,2,2,0.03686471,0.21212755,0.58969045,0.08902981,0.072287485
S4a_Lalt,4760,AR-4,2,2,0.26006103,0.10061462,0.55813324,0.048873752,0.032317374
S4a_Lalt,5100,AR-4,2,0,0.518559,0.013868984,0.4561761,0.008220401,0.0031755615
S4a_Lalt,5440,AR-4,2,0,0.51989365,0.013713365,0.45501179,0.008213199,0.0031680076
S4a_Lalt,5780,AR-4,2,0,0.5201925,0.013697813,0.45482904,0.0081394985,0.0031411217
S4a_Lalt,6120,AR-4,2,0,0.5183833,0.0139353275,0.4561322,0.008339936,0.0032091937
S4a_Lalt,6460,AR-4,2,0,0.48253083,0.01304815,0.4907353,0.010160368,0.0035253419
S4a_Lalt,6800,AR-4,2,0,0.5195975,0.013652215,0.45553154,0.008104657,0.003114163
S4a_Lalt,7140,AR-4,2,0,0.518385,0.013973594,0.4561323,0.008290999,0.0032181037
S4a_Lalt,7480,AR-4,2,0,0.51897514,0.013886739,0.45565093,0.008280214,0.0032070256
S4a_Lalt,7820,AR-4,2,0,0.45249772,0.01180296,0.52313983,0.008796902,0.0037625968
S4a_Lalt,8160,AR-4,2,0,0.52042115,0.013707184,0.4545848,0.008145061,0.0031417361
S4a_Lalt,8500,AR-4,2,0,0.3954059,0.03068829,0.5463331,0.018585565,0.008987223
S4a_Lalt,8840,AR-4,2,0,0.4580921,0.01123222,0.5152056,0.012639968,0.0028301002
S4a_Lalt,9180,AR-4,2,0,0.50316846,0.014367905,0.46807963,0.010594039,0.0037899665
S4a_Lalt,9520,AR-4,2,0,0.52024645,0.013709272,0.4547652,0.008138371,0.0031406803
S4a_Lalt,9860,AR-4,2,0,0.52018094,0.0137075465,0.4548189,0.008149257,0.0031433548
S4a_Lalt,10200,AR-4,2,0,0.5199418,0.013714632,0.45505401,0.008141542,0.0031480603
S4a_Lalt,10540,AR-4,2,2,0.31201658,0.0576198,0.58521634,0.028937852,0.016209416
S4a_Lalt,10880,AR-4,2,2,0.38128942,0.025579195,0.55237746,0.024767432,0.015986443
S4a_Lalt,11220,AR-4,2,0,0.39077887,0.052596863,0.4771583,0.05390492,0.025561031
S4a_Lalt,11560,AR-4,2,0,0.3901477,0.094794504,0.42634812,0.037233237,0.05147649
S4a_Lalt,11900,AR-4,2,0,0.3900976,0.12141571,0.3949526,0.046686716,0.046847377
S4a_Lalt,12240,AR-4,2,0,0.38961416,0.08102942,0.39485428,0.06326508,0.07123704
S4a_Lalt,12580,AR-4,2,2,0.30962595,0.0356338,0.6003756,0.038831156,0.015533514
S4a_Lalt,12920,AR-4,2,0,0.4862557,0.01539737,0.4817304,0.012743399,0.003873109
S4a_Lalt,13260,AR-4,2,0,0.5180087,0.013913487,0.45647162,0.008382635,0.003223539
S4a_Lalt,13600,AR-4,2,0,0.45988882,0.016834829,0.499798,0.018538091,0.004940282
S4a_Lalt,13940,AR-4,2,2,0.27757734,0.039815478,0.4338654,0.1906764,0.058065396
S4a_Lalt,14280,AR-4,2,2,0.29412282,0.051124316,0.6112948,0.030565124,0.012892872
S4a_Lalt,14620,AR-4,2,2,0.2819952,0.06497806,0.5444777,0.083107576,0.025441468
S4a_Lalt,14960,AR-4,2,0,0.52021563,0.013731927,0.45473823,0.00816375,0.0031504796
S4a_Lalt,15300,AR-4,2,0,0.50806874,0.014374162,0.46491176,0.0091513805,0.0034938918
S4a_Lalt,15640,AR-4,2,0,0.5201048,0.013725636,0.45486352,0.008160025,0.00314597
S4a_Lalt,15980,AR-4,2,0,0.51973957,0.013732744,0.45521033,0.008168248,0.003149135
S4a_Lalt,16320,AR-4,2,0,0.5201645,0.0137205245,0.4548046,0.008160946,0.0031494088
S4a_Lalt,16660,AR-4,2,0,0.4708984,0.019124696,0.4904097,0.014270039,0.005297182
S4a_Lalt,17000,AR-4,2,0,0.43637687,0.016344933,0.50677997,0.032002565,0.008495636
S4a_Lalt,17340,AR-4,2,0,0.45616025,0.016874457,0.51274544,0.010426678,0.003793199
S4a_Lalt,17680,AR-4,2,0,0.5111973,0.014464035,0.46129358,0.009465048,0.0035799728
S4a_Lalt,18020,AR-4,2,0,0.4995732,0.014772462,0.47273493,0.009395095,0.003524316
S4a_Lalt,18360,AR-4,2,2,0.13087294,0.16479255,0.47863263,0.14953609,0.076165766
S4a_Lalt,18700,AR-4,2,0,0.4909338,0.017387237,0.47633225,0.011371743,0.003974919
S4a_Lalt,19040,AR-4,2,0,0.5080696,0.014736011,0.46304715,0.010058087,0.004089171
S4a_R,0,AR-4,3,3,3.4309965e-15,0.04580135,1.2578578e-06,0.70641565,0.2477817
S4a_R,340,AR-4,3,4,1.4120734e-10,0.134471,0.003896394,0.21270555,0.64892703
S4a_R,680,AR-4,3,3,5.768884e-12,0.09560539,0.00028040365,0.4969766,0.40713757
S4a_R,1020,AR-4,3,3,5.9583817e-05,0.08711386,0.07602066,0.6014569,0.23534906
S4a_R,1360,AR-4,3,3,4.654242e-09,0.15147063,0.0050588218,0.7289269,0.114543654
S4a_R,1700,AR-4,3,3,3.1980924e-12,0.13308722,1.390899e-05,0.6870563,0.17984258
S4a_R,2040,AR-4,3,3,1.2178767e-09,0.08524343,0.001904923,0.69647896,0.21637267
S4a_R,2380,AR-4,3,3,5.6463233e-12,0.13391832,0.0004995749,0.6891184,0.17646371
S4a_R,2720,AR-4,3,3,5.4300482e-08,0.06437665,0.0059705693,0.7203315,0.2093212
S4a_R,3060,AR-4,3,3,6.9500065e-12,0.067137524,0.00017092162,0.52459866,0.4080929
S4a_R,3400,AR-4,3,3,2.3995947e-14,0.14511159,0.0002579373,0.43161306,0.4230174
S4a_R,3740,AR-4,3,3,5.7738896e-16,0.024296006,4.3223818e-06,0.76463425,0.21106538
S4a_R,4080,AR-4,3,3,2.006312e-10,0.07140263,0.0003014579,0.8613311,0.066964865
S4a_R,4420,AR-4,3,3,0.000112591864,0.06236038,0.02713605,0.73754793,0.17284307
S4a_R,4760,AR-4,3,3,3.9541173e-05,0.108747914,0.015342111,0.6517462,0.22412422
S4a_R,5100,AR-4,3,3,2.3327001e-10,0.048207454,0.015556989,0.7774343,0.15880126
S4a_R,5440,AR-4,3,3,3.763822e-15,0.13932025,2.0489122e-07,0.8410169,0.019662706
S4a_R,5780,AR-4,3,3,7.908589e-09,0.045843776,0.00025231222,0.87557316,0.078330755
S4a_R,6120,AR-4,3,3,3.859722e-05,0.06454462,0.03220075,0.6915573,0.21165878
S4a_R,6460,AR-4,3,3,6.9342834e-09,0.025132863,0.041514307,0.80269384,0.13065904
S4a_R,6800,AR-4,3,3,6.2703553e-12,0.06281846,4.253278e-05,0.78119063,0.15594839
S4a_R,7140,AR-4,3,3,2.1217384e-05,0.18974446,0.031276274,0.39259478,0.38636324
S4a_R,7480,AR-4,3,3,8.300673e-11,0.1181694,0.00063336006,0.70033956,0.18085769
S4a_R,7820,AR-4,3,3,1.4240337e-08,0.032075074,0.0020784915,0.78797925,0.17786723
S4a_R,8160,AR-4,3,3,1.0738241e-12,0.21092647,4.3319964e-05,0.6284466,0.16058367
S4a_R,8500,AR-4,3,3,0.0002636964,0.069753624,0.07441255,0.78478587,0.070784315
S4a_R,8840,AR-4,3,3,5.336682e-05,0.1494698,0.08096453,0.53230613,0.23720616
S4a_R,9180,AR-4,3,3,5.7055054e-09,0.19130242,0.002092488,0.6835015,0.1231036
S4a_R,9520,AR-4,3,3,1.4795185e-20,0.0055338535,8.916728e-11,0.9324992,0.061967
S4a_R,9860,AR-4,3,3,9.573322e-13,0.007227567,5.612828e-07,0.95435345,0.038418442
S4a_R,10200,AR-4,3,3,3.641678e-22,0.09635605,2.506309e-07,0.74389714,0.15974657
S4a_R,10540,AR-4,3,3,4.77161e-16,0.038657513,1.6282814e-06,0.63797593,0.32336488
S4a_R,10880,AR-4,3,3,2.649841e-09,0.1697631,0.002264843,0.6371958,0.19077626
S4a_R,11220,AR-4,3,3,7.150662e-07,0.0893537,0.022097338,0.6284477,0.26010054
S4a_R,11560,AR-4,3,3,2.8199491e-12,0.09995537,0.0007157995,0.72211194,0.17721684
S4a_R,11900,AR-4,3,3,3.3261838e-09,0.054351714,0.0009932837,0.8710314,0.0736236
S4a_R,12240,AR-4,3,3,5.149314e-13,0.080801405,0.00016773942,0.60053647,0.31849438
S4a_R,12580,AR-4,3,3,4.0355076e-06,0.1256475,0.034525264,0.70527244,0.13455074
S4a_R,12920,AR-4,3,3,3.2646156e-16,0.12369269,5.8232104e-06,0.7013737,0.17492777
S4a_R,13260,AR-4,3,3,4.3366683e-05,0.07798055,0.0033916233,0.5165029,0.40208155
S4a_R,13600,AR-4,3,3,5.548218e-16,0.07319519,1.1545566e-05,0.7517165,0.17507672
S4a_R,13940,AR-4,3,3,1.845571e-15,0.11629053,6.5113168e-06,0.6905917,0.19311121
S4a_R,14280,AR-4,3,3,3.9193254e-10,0.029926276,9.304293e-06,0.7866962,0.18336822
S4a_R,14620,AR-4,3,3,6.782078e-08,0.1561442,0.010391576,0.6837729,0.14969122
S4a_R,14960,AR-4,3,3,5.9399374e-20,0.095614895,7.4371724e-07,0.45817098,0.44621333
S4a_R,15300,AR-4,3,3,2.2260188e-12,0.056473657,0.00015127019,0.71347564,0.22989939
S4a_R,15640,AR-4,3,3,1.2240814e-08,0.09077844,0.00545971,0.6436304,0.26013142
S4a_R,15980,AR-4,3,3,9.7490845e-21,0.21446471,4.4656394e-07,0.65144867,0.13408618
S4a_R,16320,AR-4,3,3,6.224351e-07,0.045403022,0.0006564753,0.9388241,0.015115747
S4a_R,16660,AR-4,3,3,4.039091e-15,0.05494639,2.0821044e-07,0.6403692,0.30468425
S4a_R,17000,AR-4,3,3,1.5530174e-11,0.0714996,0.00025783308,0.8268357,0.10140688
S4a_R,17340,AR-4,3,4,3.2985957e-14,0.26689348,1.1123e-05,0.2870947,0.44600073
S4a_R,17680,AR-4,3,3,3.4490477e-14,0.051506583,1.9608906e-05,0.7640611,0.18441278
S4a_R,18020,AR-4,3,3,1.0468615e-08,0.07028153,0.00053423183,0.48664358,0.44254065
S4a_R,18360,AR-4,3,3,3.522434e-15,0.09015255,7.69122e-06,0.6381435,0.27169633
S4a_R,18700,AR-4,3,3,2.3745437e-13,0.016719738,0.009453846,0.9443849,0.029441545
S4a_W,0,AR-4,4,3,6.146065e-13,0.14053725,3.1923515e-05,0.7399343,0.11949652
S4a_W,340,AR-4,4,3,6.4973383e-16,0.09267565,1.768307e-07,0.77082723,0.13649692
